SK_ID_CURR,TARGET
164371,1
164380,1
164386,1
164404,1
164413,1
164430,1
164432,1
164473,1
164491,1
164495,1
164523,1
164550,1
164557,0
164593,1
164612,1
164657,1
164662,1
164663,1
164670,1
164684,1
164698,1
164744,1
164763,1
164771,1
164785,1
164813,1
164826,1
164848,1
164867,1
164906,1
164916,1
164940,1
164945,1
164951,0
165035,1
165037,1
165095,1
165115,1
165161,0
165178,1
165192,1
165274,0
165278,1
165306,1
165375,1
165389,1
165414,1
165507,0
165544,1
165553,1
165589,1
165615,1
165621,1
165643,1
165644,1
165660,1
165664,1
165681,1
165684,1
165705,1
165708,1
165722,1
165760,1
165771,1
165779,1
165783,1
165826,1
165829,1
165897,1
165902,1
165926,1
165928,1
165980,0
165989,1
165994,1
165996,1
166028,1
166036,1
166043,1
166060,1
166069,1
166072,1
166099,1
166160,1
166199,1
166213,1
166236,1
166301,0
166343,1
166409,1
166422,1
166429,1
166441,1
166475,1
166509,1
166519,1
166547,1
166555,1
166561,1
166587,1
166607,1
166647,1
166648,1
166658,1
166662,1
166686,1
166747,1
166767,1
166802,1
166815,1
166823,1
166835,1
166853,1
166860,1
166871,0
166877,1
166882,1
166885,1
166923,1
166924,1
166949,1
166963,1
166981,1
167002,1
167035,1
167038,0
167053,1
167097,1
167108,1
167141,1
167145,0
167188,1
167198,1
167221,1
167290,1
167306,1
167324,1
167407,1
167412,1
167432,1
167449,1
167479,0
167489,1
167524,1
167556,1
167565,0
167593,0
167605,1
167608,1
167632,1
167643,1
167673,1
167688,1
167695,1
167726,1
167736,1
167748,0
167749,1
167781,1
167833,1
167836,1
167906,1
167933,1
167939,1
167941,1
167971,1
167976,1
168037,1
168041,1
168059,1
168087,0
168099,0
168102,1
168132,1
168136,1
168158,1
168198,1
168234,1
168266,1
168282,1
168321,1
168346,0
168373,1
168386,1
168387,1
168391,1
168414,1
168471,1
168488,1
168495,1
168554,1
168555,1
168572,1
168577,1
168592,1
168603,1
168626,1
168640,1
168641,1
168649,1
168702,1
168814,1
168826,1
168873,1
168877,1
168883,0
168922,1
168940,1
168944,1
168984,1
169032,1
169102,1
169154,0
169181,1
169193,1
169211,1
169224,1
169250,1
169294,1
169326,1
169373,1
169396,1
169443,1
169460,1
169489,1
169503,0
169509,1
169555,0
169564,0
169586,1
169593,0
169649,1
169662,0
169691,1
169727,1
169732,1
169787,1
169794,1
169819,1
169820,1
169850,1
169905,1
169927,1
169945,1
169966,0
169998,1
170001,1
170009,1
170010,0
170018,1
170062,1
170091,1
170099,1
170114,1
170184,0
170185,1
170251,1
170254,1
170339,1
170342,1
170344,1
170399,1
170444,1
170452,1
170466,1
170475,1
170485,1
170486,1
170545,1
170579,1
170637,1
170643,1
170679,1
170693,1
170727,1
170749,1
170771,0
170820,1
170833,1
170837,1
170861,1
170900,1
170909,1
170916,1
170924,1
170956,1
170974,1
170976,1
171002,1
171031,1
171033,1
171072,1
171075,0
171079,1
171080,1
171092,1
171132,1
171161,1
171168,1
171224,1
171233,1
171248,1
171250,1
171271,1
171278,1
171289,1
171295,1
171303,1
171305,1
171314,0
171414,1
171466,1
171484,1
171510,1
171511,1
171519,1
171524,1
171549,1
171556,1
171589,0
171612,1
171622,0
171627,1
171645,0
171682,1
171726,0
171741,1
171773,1
171779,0
171796,1
171800,1
171824,1
171925,1
171926,1
171946,1
171966,1
171970,1
171977,1
172041,1
172074,1
172090,1
172106,1
172118,1
172166,1
172183,1
172186,1
172192,1
172248,0
172255,0
172257,1
172282,1
172306,1
172344,1
172383,1
172471,0
172549,1
172631,1
172648,1
172686,1
172707,1
172712,1
172780,1
172816,1
172850,1
172888,1
172905,1
172975,1
173012,0
173037,1
173042,1
173058,1
173085,1
173129,1
173131,1
173161,1
173195,1
173211,1
173248,1
173269,1
173283,1
173361,1
173440,0
173459,1
173530,1
173571,1
173592,1
173607,0
173658,1
173695,1
173704,0
173749,0
173822,1
173856,1
173875,1
173897,1
173927,1
173952,1
174026,1
174032,1
174033,1
174036,1
174081,1
174088,1
174117,1
174137,1
174162,1
174196,1
174226,1
174306,1
174324,1
174332,1
174350,1
174354,1
174388,0
174409,1
174419,1
174424,0
174441,1
174454,1
174456,1
174512,0
174544,1
174588,1
174603,1
174644,0
174679,0
174711,1
174712,1
174723,0
174740,1
174779,1
174780,1
174822,1
174826,1
174841,1
174853,1
174888,1
174898,1
174907,1
174941,1
174959,1
174968,1
174993,1
174995,1
175011,1
175082,1
175084,1
175111,0
175191,1
175216,0
175239,1
175271,1
175283,0
175290,1
175305,1
175318,1
175409,1
175433,1
175487,1
175544,1
175558,1
175596,1
175602,1
175621,1
175643,1
175696,1
175716,1
175742,1
175751,1
175770,1
175853,1
175876,0
175880,1
175884,1
175886,1
175918,1
175965,1
175982,1
176006,0
176079,1
176082,1
176112,1
176119,1
176122,1
176162,1
176187,1
176190,1
176213,1
176246,1
176270,1
176296,1
176331,1
176349,1
176376,1
176384,1
176394,1
176399,1
176402,0
176453,1
176455,1
176466,1
176474,1
176490,1
176518,1
176530,1
176584,0
176588,1
176594,1
176609,1
176722,1
176776,1
176777,1
176779,1
176813,1
176892,0
176936,1
176947,1
176961,1
176992,0
177050,1
177081,1
177086,1
177102,1
177111,1
177165,1
177184,1
177191,1
177217,1
177244,1
177257,1
177259,1
177280,1
177286,1
177289,1
177299,1
177326,1
177346,1
177347,1
177356,0
177361,1
177365,1
177366,1
177372,1
177410,1
177457,1
177478,1
177539,1
177571,1
177578,1
177612,1
177619,1
177636,1
177641,1
177701,1
177717,1
177718,1
177737,1
177763,1
177782,1
177787,0
177790,0
177793,1
177818,1
177849,1
177884,1
177898,1
177910,1
177914,1
177953,1
177956,1
177973,1
177979,1
177982,1
177985,1
177998,1
178016,1
178026,1
178032,1
178046,1
178059,1
178076,1
178123,1
178134,0
178150,1
178178,1
178189,0
178204,1
178206,1
178267,1
178284,1
178286,1
178336,1
178350,1
178355,1
178369,1
178372,0
178374,1
178430,1
178447,1
178497,1
178501,1
178519,1
178528,0
178535,1
178544,1
178556,1
178567,1
178571,1
178573,1
178600,1
178618,1
178679,1
178695,0
178701,1
178703,1
178704,1
178721,1
178743,0
178759,0
178762,1
178765,1
178777,1
178818,1
178836,0
178860,0
178874,1
178915,0
178939,1
178948,0
178962,1
178973,1
178979,1
178985,1
179035,1
179040,1
179156,1
179193,1
179196,1
179209,1
179231,1
179233,0
179259,1
179294,1
179356,1
179360,0
179369,1
179399,1
179414,1
179416,1
179438,1
179446,1
179451,1
179479,1
179495,1
179497,1
179509,1
179528,1
179531,1
179552,1
179585,1
179610,0
179612,1
179642,1
179657,1
179661,0
179691,1
179701,1
179735,1
179740,0
179742,1
179773,1
179808,0
179821,1
179840,1
179860,0
179957,1
179993,1
180005,1
180057,1
180086,1
180169,1
180184,1
180211,1
180243,1
180280,0
180307,1
180324,1
180325,1
180346,0
180383,1
180390,1
180409,1
180411,1
180427,1
180451,1
180474,1
180543,1
180563,1
180606,1
180610,0
180667,0
180668,1
180695,1
180705,0
180713,1
180717,1
180721,1
180737,1
180745,1
180760,1
180777,1
180779,1
180790,1
180861,1
180938,1
180969,1
180993,1
180994,1
180997,1
181026,0
181027,1
181036,1
181037,1
181044,1
181045,1
181066,1
181068,0
181101,1
181145,1
181146,1
181211,1
181220,0
181235,1
181242,1
181246,0
181302,1
181363,1
181364,1
181378,1
181391,1
181404,1
181421,1
181424,1
181464,1
181496,1
181516,1
181525,1
181541,1
181584,1
181604,1
181676,1
181677,1
181760,1
181802,1
181811,1
181820,1
181896,0
181897,0
181900,1
181973,0
182026,1
182027,1
182084,1
182114,1
182121,0
182158,0
182185,1
182207,1
182278,1
182286,1
182370,0
182378,1
182437,1
182545,1
182551,1
182561,1
182593,1
182614,1
182634,1
182662,1
182666,1
182672,1
182703,0
182709,1
182725,1
182745,1
182765,1
182771,1
182783,0
182804,1
182810,1
182856,1
182868,0
182935,1
183032,1
183072,1
183125,1
183131,1
183133,0
183187,1
183220,1
183237,1
183318,1
183322,1
183353,1
183361,1
183393,1
183394,1
183407,1
183409,1
183460,0
183500,1
183504,1
183529,1
183577,1
183615,1
183650,1
183686,1
183723,0
183748,1
183754,1
183806,1
183815,1
183823,1
183828,1
183847,1
183875,1
183910,1
183955,1
184017,1
184036,1
184054,1
184061,1
184123,1
184145,1
184203,1
184241,1
184244,1
184255,1
184258,1
184262,1
184287,0
184288,1
184314,1
184344,1
184370,1
184399,1
184418,1
184424,1
184438,0
184507,1
184512,1
184538,1
184600,0
184603,1
184631,1
184721,1
184738,1
184760,1
184764,0
184825,0
184902,1
184910,1
184917,1
184923,1
184930,1
184971,1
184989,1
185000,1
185036,1
185058,1
185061,1
185072,1
185074,1
185091,0
185114,0
185143,0
185150,1
185152,1
185175,1
185193,1
185199,1
185228,1
185246,1
185260,1
185263,1
185283,1
185302,1
185365,1
185389,1
185473,1
185568,0
185572,1
185610,1
185632,0
185639,1
185657,0
185670,1
185756,1
185785,1
185800,0
185801,1
185816,1
185845,1
185875,1
185916,1
185926,1
185966,1
185979,0
186001,1
186003,1
186020,1
186104,1
186134,1
186182,0
186205,1
186236,0
186244,1
186257,0
186315,1
186329,1
186367,1
186387,1
186402,1
186410,1
186440,1
186449,1
186469,1
186528,1
186534,1
186545,1
186563,0
186566,1
186594,1
186684,1
186710,1
186715,1
186722,1
186794,1
186799,1
186858,1
186917,1
186923,1
186967,1
187047,1
187048,1
187052,1
187073,0
187102,1
187106,1
187137,1
187182,1
187264,1
187266,1
187276,1
187288,1
187290,1
187324,0
187346,1
187360,1
187393,1
187412,1
187423,1
187450,0
187461,1
187462,1
187488,1
187531,1
187535,1
187537,1
187541,1
187555,1
187566,1
187610,0
187612,1
187620,1
187654,1
187694,1
187730,1
187740,1
187782,1
187918,0
187943,1
187974,1
188003,0
188010,1
188041,1
188055,0
188064,1
188082,0
188105,1
188110,1
188135,1
188229,1
188252,1
188275,1
188277,1
188319,1
188330,0
188335,1
188340,1
188348,1
188352,1
188367,1
188383,1
188385,1
188386,0
188396,0
188434,1
188465,1
188488,1
188496,1
188505,1
188514,1
188518,1
188520,1
188527,1
188530,1
188624,1
188636,1
188649,1
188667,1
188679,1
188697,1
188745,0
188765,1
188784,1
188810,1
188812,1
188843,1
188844,1
188858,0
188889,1
188891,1
188913,1
188926,1
188938,1
188960,1
188983,1
188985,1
188999,1
189020,1
189027,1
189041,1
189072,1
189085,1
189110,1
189116,1
189139,1
189146,1
189150,1
189167,1
189181,1
189184,1
189186,1
189233,1
189323,1
189363,1
189368,0
189387,1
189410,1
189434,1
189451,1
189464,1
189478,1
189507,1
189514,1
189544,1
189546,1
189569,1
189570,1
189625,1
189658,1
189667,1
189671,1
189677,1
189682,0
189694,1
189700,1
189716,1
189740,1
189748,1
189788,1
189811,0
189813,0
189841,1
189862,0
189876,1
189879,0
189884,1
189911,1
189936,1
189945,1
189975,0
189978,0
189992,1
189999,1
190003,1
190047,1
190051,1
190060,1
190083,1
190085,1
190091,1
190100,1
190113,1
190124,1
190151,1
190173,0
190239,1
190262,1
190264,1
190309,1
190328,1
190355,1
190362,1
190400,1
190403,1
190417,0
190432,1
190439,0
190447,1
190463,1
190479,0
190482,1
190486,1
190538,1
190574,1
190589,1
190728,1
190765,1
190840,1
190875,1
190924,1
190937,1
190971,1
190974,1
190995,1
190996,1
191008,1
191021,1
191065,1
191068,0
191103,1
191132,1
191139,1
191162,1
191171,1
191180,1
191210,1
191240,0
191241,0
191276,0
191280,1
191294,1
191326,0
191363,1
191378,1
191383,1
191388,1
191427,1
191439,1
191443,1
191487,1
191532,1
191536,1
191612,0
191629,0
191667,1
191668,1
191671,1
191693,1
191756,1
191768,1
191797,1
191813,1
191887,1
191930,1
191946,1
191947,1
191954,1
191960,1
191970,0
191975,1
192025,1
192032,1
192090,1
192111,1
192114,1
192118,1
192123,1
192124,1
192128,1
192159,1
192186,1
192190,1
192191,1
192193,1
192196,1
192237,1
192338,1
192356,1
192402,1
192447,1
192497,0
192529,0
192543,1
192568,1
192574,1
192609,1
192613,1
192614,1
192615,1
192627,0
192648,1
192664,1
192677,0
192681,1
192716,1
192760,1
192766,1
192808,1
192822,1
192832,1
192834,1
192851,0
192874,1
192875,1
192895,1
192915,0
192919,0
192957,1
192999,1
193008,1
193022,1
193183,1
193197,1
193238,1
193264,1
193318,1
193320,1
193343,0
193344,1
193370,1
193373,0
193391,1
193393,1
193420,0
193425,1
193446,1
193471,1
193571,1
193602,1
193638,0
193645,1
193682,1
193700,1
193771,1
193807,1
193822,1
193825,1
193833,1
193857,1
193886,1
193887,0
193938,0
193942,1
193943,1
193976,1
193978,1
194020,1
194029,1
194045,1
194089,0
194114,1
194116,1
194127,1
194131,1
194141,1
194147,1
194148,1
194167,1
194231,1
194234,1
194253,1
194258,1
194260,1
194265,0
194299,1
194350,0
194374,1
194428,1
194443,0
194452,1
194463,1
194497,1
194508,1
194513,1
194528,1
194532,1
194564,1
194632,1
194701,1
194724,1
194787,1
194805,0
194826,1
194830,0
194849,1
194851,0
194889,0
194904,1
194961,1
194969,1
195068,1
195092,1
195099,1
195106,1
195134,1
195173,1
195179,1
195192,1
195223,1
195225,1
195271,1
195282,1
195287,1
195345,0
195381,1
195382,1
195398,1
195422,1
195425,1
195428,0
195454,1
195486,1
195491,1
195584,1
195599,1
195623,1
195652,1
195686,0
195693,1
195712,1
195724,1
195744,1
195807,1
195808,1
195809,1
195821,1
195962,0
195983,1
196022,1
196052,1
196117,0
196146,1
196212,1
196245,1
196248,1
196262,0
196328,1
196347,0
196399,1
196432,1
196445,1
196454,1
196477,1
196518,1
196543,1
196546,1
196560,1
196568,1
196573,1
196580,1
196617,0
196682,1
196685,1
196688,1
196697,1
196712,1
196721,0
196801,1
196811,1
196839,1
196860,1
196862,1
196864,1
196887,1
196935,1
196997,1
197001,1
197015,1
197041,1
197067,1
197134,1
197149,1
197215,1
197255,1
197325,1
197344,1
197387,1
197391,1
197411,1
197452,1
197489,1
197500,0
197515,0
197599,1
197610,1
197632,1
197675,1
197692,1
197694,1
197704,1
197723,1
197739,1
197745,1
197752,1
197767,1
197817,1
197826,1
197851,1
197871,1
197891,1
197897,0
197938,1
197946,0
197966,1
197981,1
198031,1
198069,1
198098,1
198129,1
198149,1
198162,1
198177,1
198203,1
198212,1
198214,1
198300,1
198371,1
198375,1
198388,1
198412,1
198417,0
198471,0
198483,1
198504,1
198521,0
198531,1
198538,1
198551,1
198590,1
198612,0
198618,1
198621,1
198632,1
198639,1
198672,1
198723,1
198748,0
198780,1
198820,1
198849,1
198867,1
198902,1
198918,1
198942,1
198963,1
198993,1
199037,0
199084,1
199120,1
199139,1
199155,1
199189,1
199234,0
199259,1
199269,1
199301,1
199315,1
199411,1
199485,0
199493,1
199516,1
199534,1
199546,0
199562,1
199585,1
199606,1
199628,1
199657,0
199661,1
199675,1
199692,1
199725,1
199736,1
199768,1
199776,1
199817,1
199821,1
199832,1
199882,1
199885,1
199911,1
199912,1
199917,1
199957,1
199963,1
199970,1
199985,1
200028,0
200104,0
200108,1
200122,1
200136,1
200172,0
200188,1
200315,1
200360,1
200364,0
200382,1
200392,1
200404,1
200432,1
200458,1
200546,1
200559,0
200566,0
200574,1
200580,1
200612,0
200673,1
200700,1
200702,1
200703,1
200750,1
200763,1
200767,1
200773,1
200788,1
200809,0
200856,1
200859,1
200889,1
200914,1
200919,1
200922,0
200961,1
200992,1
201006,1
201019,1
201052,1
201082,1
201105,1
201156,0
201171,1
201241,1
201265,1
201286,1
201324,1
201325,0
201336,1
201398,1
201405,1
201426,1
201443,1
201452,1
201458,1
201465,1
201477,1
201485,1
201495,1
201577,0
201590,1
201613,1
201634,0
201668,1
201708,1
201750,1
201757,1
201775,1
201793,1
201797,1
201799,1
201809,1
201854,1
201879,1
201882,1
201897,1
201901,1
201903,1
201938,1
201944,1
201974,1
201978,1
202000,1
202007,1
202039,1
202072,1
202076,1
202086,0
202094,1
202102,1
202103,1
202164,1
202187,1
202250,1
202254,1
202270,1
202304,1
202325,0
202360,1
202380,1
202467,1
202513,1
202545,0
202597,1
202600,1
202603,1
202635,1
202657,1
202666,1
202714,1
202715,1
202719,1
202738,1
202797,1
202811,1
202887,1
202918,1
202944,1
202984,1
203007,1
203031,1
203055,1
203087,1
203091,1
203117,1
203140,1
203147,1
203156,1
203164,1
203174,1
203181,1
203193,1
203200,1
203210,1
203212,0
203222,1
203231,1
203261,1
203342,1
203424,1
203432,1
203449,1
203454,1
203482,1
203493,1
203494,1
203516,1
203548,0
203623,1
203661,0
203678,1
203691,1
203763,1
203771,1
203780,1
203797,0
203818,1
203842,1
203881,1
203930,1
203936,1
203952,1
203955,1
203961,1
204004,1
204009,0
204048,1
204100,1
204127,0
204159,1
204217,1
204256,1
204296,0
204319,0
204382,0
204391,1
204393,1
204395,1
204411,0
204419,1
204435,1
204471,1
204482,1
204499,1
204510,1
204531,1
204540,1
204561,1
204566,1
204569,0
204578,1
204660,1
204701,1
204726,1
204731,1
204754,1
204770,1
204816,1
204824,0
204869,0
204894,1
204906,1
204909,1
204980,1
205004,1
205016,1
205023,1
205059,1
205083,1
205154,1
205161,1
205257,1
205266,1
205279,1
205287,1
205339,1
205347,1
205348,1
205383,1
205395,1
205400,1
205426,0
205431,1
205436,1
205487,1
205496,1
205544,1
205581,0
205586,0
205589,1
205597,1
205637,1
205713,1
205723,1
205727,1
205765,1
205840,1
205854,1
205870,1
205912,1
205970,1
205977,1
205997,1
206084,1
206088,1
206104,1
206116,1
206121,1
206133,1
206151,1
206161,1
206172,1
206220,1
206247,1
206282,1
206299,1
206300,1
206323,1
206344,1
206348,1
206352,1
206372,0
206381,0
206404,1
206458,1
206470,1
206483,1
206490,1
206544,0
206576,1
206597,1
206613,1
206615,1
206660,1
206663,1
206678,1
206699,1
206755,1
206842,0
206843,1
206848,1
206852,1
206904,1
206907,1
206966,1
206969,1
206977,1
206978,1
207006,1
207014,1
207015,1
207023,1
207041,1
207069,1
207086,1
207124,1
207136,1
207144,1
207186,0
207224,1
207244,1
207251,1
207260,1
207272,1
207287,1
207294,1
207315,1
207371,1
207378,1
207396,1
207402,1
207425,1
207463,1
207464,1
207481,1
207491,1
207543,0
207554,0
207562,1
207568,1
207611,1
207624,1
207629,1
207639,1
207661,1
207672,1
207712,1
207737,1
207775,1
207782,1
207806,1
207828,1
207833,1
207859,1
207878,1
207910,1
207914,0
207935,1
207954,1
207964,1
207989,1
208051,1
208082,1
208088,1
208134,1
208183,1
208236,0
208251,1
208259,1
208268,1
208285,1
208291,1
208294,1
208361,1
208417,1
208432,0
208441,1
208459,1
208497,1
208514,1
208545,0
208552,0
208582,1
208615,1
208622,1
208624,1
208630,1
208639,1
208651,1
208652,1
208657,1
208749,1
208760,1
208783,1
208787,1
208805,1
208827,0
208828,1
208836,0
208875,0
208882,1
208894,1
208949,1
208953,1
208961,1
208969,1
208984,1
209013,1
209069,1
209085,1
209086,1
209096,1
209105,1
209122,1
209134,1
209192,1
209200,1
209243,1
209244,1
209276,1
209280,0
209286,1
209307,1
209314,1
209328,0
209332,1
209343,1
209424,1
209431,1
209439,1
209445,0
209460,1
209482,1
209491,1
209516,1
209560,1
209571,1
209606,1
209620,1
209629,1
209636,1
209733,0
209763,1
209807,1
209824,1
209851,1
209903,1
209909,1
209912,1
209930,1
209936,1
209941,1
210014,1
210037,0
210071,1
210093,1
210112,0
210123,1
210130,1
210141,1
210153,0
210162,1
210188,1
210212,1
210223,1
210266,1
210285,1
210291,1
210300,1
210349,1
210356,1
210442,1
210456,1
210458,0
210484,1
210500,1
210506,1
210541,1
210604,1
210625,0
210674,1
210719,0
210745,1
210766,1
210772,1
210869,1
210917,1
210923,1
210942,1
210960,1
210980,1
210996,1
211040,1
211056,1
211060,1
211083,1
211159,1
211169,1
211173,1
211202,1
211217,0
211219,1
211225,1
211250,1
211254,0
211317,1
211339,1
211359,1
211407,0
211424,1
211438,1
211443,1
211455,1
211456,1
211461,1
211467,1
211475,0
211482,1
211520,1
211523,1
211533,1
211618,1
211623,1
211679,1
211723,1
211734,1
211742,1
211745,1
211762,1
211784,0
211819,1
211840,1
211847,1
211855,1
211858,1
211870,0
211874,1
211892,1
211941,1
211947,1
211953,0
211989,1
212019,1
212037,1
212103,1
212113,1
212119,1
212123,1
212125,1
212232,1
212235,1
212275,1
212295,1
212313,1
212319,1
212418,1
212421,1
212427,1
212447,1
212484,1
212489,0
212494,1
212499,1
212516,1
212549,1
212560,0
212563,1
212585,1
212663,1
212678,1
212699,1
212728,1
212731,1
212787,1
212807,1
212821,0
212828,1
212845,1
212869,1
212873,1
212878,1
212898,1
212906,1
212938,1
212941,1
212943,1
212965,0
212994,0
213005,1
213010,0
213056,1
213202,1
213222,1
213239,1
213253,1
213450,1
213471,1
213474,1
213519,0
213522,1
213573,1
213626,0
213652,1
213746,0
213747,1
213789,1
213792,0
213827,1
213839,1
213898,1
213902,1
213920,1
213922,1
213934,1
213952,1
213968,1
213976,1
213990,1
213992,1
214055,0
214063,0
214094,1
214095,0
214140,1
214143,1
214144,1
214165,0
214166,1
214170,1
214187,1
214199,1
214243,0
214255,1
214272,1
214286,1
214299,1
214328,1
214362,0
214410,1
214427,1
214435,1
214437,1
214444,0
214464,1
214465,1
214508,1
214528,1
214618,1
214645,1
214687,1
214689,1
214710,1
214720,1
214733,1
214738,1
214751,1
214759,1
214809,0
214817,1
214851,1
214853,1
214877,0
214892,1
214920,0
214935,0
214938,1
215028,1
215048,0
215055,1
215081,1
215102,1
215126,1
215137,1
215191,1
215217,1
215233,1
215242,1
215286,1
215316,1
215332,1
215371,1
215409,1
215411,1
215432,1
215437,1
215447,1
215466,1
215485,1
215541,1
215590,1
215591,1
215629,1
215668,1
215703,1
215718,1
215722,1
215723,1
215737,1
215754,1
215757,1
215816,1
215866,1
215882,1
215893,1
215914,1
215925,1
215939,1
215954,1
215990,1
216018,1
216021,1
216027,1
216051,1
216052,1
216055,1
216095,1
216106,1
216153,1
216238,0
216260,1
216291,1
216309,1
216314,0
216322,1
216327,1
216384,1
216386,1
216445,1
216450,1
216520,1
216528,1
216530,1
216538,1
216581,1
216583,1
216592,1
216599,1
216600,1
216644,1
216651,1
216707,1
216732,1
216734,1
216757,1
216774,1
216794,1
216834,1
216836,1
216852,1
216989,0
217033,1
217051,1
217090,1
217154,1
217199,1
217200,1
217205,0
217252,0
217275,1
217281,1
217292,0
217295,1
217301,1
217364,1
217446,1
217497,1
217505,1
217507,1
217534,1
217572,1
217582,0
217586,1
217615,1
217616,1
217661,1
217677,1
217682,1
217689,1
217723,1
217731,1
217746,1
217779,1
217801,1
217820,1
217878,1
217911,1
217930,1
217936,1
217947,1
218043,1
218059,1
218160,1
218175,1
218200,1
218212,1
218219,1
218230,1
218257,1
218281,1
218328,1
218330,0
218349,1
218386,1
218387,1
218388,1
218427,1
218445,1
218471,1
218531,1
218537,1
218540,1
218543,1
218560,1
218578,1
218597,0
218620,1
218623,1
218625,1
218641,1
218678,1
218689,1
218706,1
218735,0
218737,1
218740,1
218751,1
218757,1
218770,1
218819,1
218822,1
218833,1
218851,1
218931,0
218942,1
218982,1
218987,1
219063,1
219065,1
219100,1
219111,1
219135,1
219187,1
219191,1
219205,1
219212,1
219220,0
219261,1
219269,1
219288,1
219301,1
219307,1
219372,1
219383,0
219404,1
219443,1
219452,0
219539,1
219586,1
219676,1
219693,1
219696,1
219706,0
219733,1
219768,1
219782,1
219800,1
219852,1
219885,0
219896,1
219900,1
219904,1
219930,1
219997,1
220005,1
220022,1
220077,0
220136,1
220142,1
220148,1
220165,1
220207,1
220224,1
220252,1
220262,1
220279,1
220284,1
220314,1
220328,1
220337,1
220342,1
220346,0
220347,1
220364,1
220378,1
220379,1
220402,1
220424,1
220432,1
220463,1
220483,1
220488,1
220499,1
220534,1
220538,1
220559,1
220572,1
220583,1
220604,1
220613,1
220622,1
220625,1
220633,1
220668,1
220725,0
220768,1
220789,1
220852,1
220854,1
220884,1
220896,1
220979,1
220985,1
220992,1
221000,1
221057,1
221120,1
221122,1
221142,1
221166,0
221167,0
221191,0
221201,1
221204,1
221207,1
221266,1
221270,0
221285,1
221290,1
221296,1
221302,1
221314,1
221319,1
221333,1
221382,1
221402,1
221426,1
221452,1
221474,1
221494,1
221512,1
221516,1
221527,1
221543,1
221545,1
221558,1
221617,1
221638,1
221645,1
221660,0
221661,1
221672,1
221734,1
221737,1
221786,1
221803,1
221834,1
221841,1
221850,0
221869,1
221908,1
221910,1
221954,1
221986,1
222008,1
222011,1
222021,1
222063,1
222075,1
222077,1
222083,1
222096,1
222119,1
222145,1
222171,1
222225,1
222226,1
222232,1
222245,1
222255,1
222283,1
222331,1
222377,1
222379,1
222450,1
222460,1
222509,1
222510,0
222540,1
222558,1
222580,0
222645,1
222664,1
222702,1
222704,1
222725,0
222791,1
222797,1
222812,1
222849,1
222855,1
222902,1
222927,1
222929,1
222932,1
222939,1
222942,0
222949,1
222953,1
222964,1
223038,1
223039,1
223057,1
223090,1
223105,1
223127,0
223153,1
223182,0
223196,0
223223,1
223294,1
223313,1
223323,1
223341,1
223342,1
223346,1
223362,1
223509,1
223537,1
223562,1
223619,1
223678,0
223717,1
223722,1
223747,0
223754,1
223769,1
223773,1
223782,1
223811,1
223822,1
223860,1
223875,0
223901,1
223950,1
223980,1
223999,1
224000,1
224036,1
224073,1
224076,1
224084,0
224091,1
224093,1
224103,1
224128,1
224170,1
224187,0
224207,1
224217,1
224222,0
224277,1
224286,1
224297,1
224310,1
224336,1
224340,1
224342,0
224351,1
224354,1
224405,1
224431,0
224435,0
224440,1
224451,0
224508,1
224522,1
224523,0
224529,1
224584,1
224606,1
224633,1
224638,1
224649,1
224677,1
224700,1
224712,1
224717,0
224723,1
224737,1
224764,1
224785,1
224791,1
224793,1
224813,1
224814,1
224819,1
224822,1
224863,1
224878,1
224882,1
224894,1
224909,1
224926,1
224991,1
225050,1
225054,1
225067,1
225069,1
225096,1
225102,1
225124,0
225129,1
225221,1
225236,1
225335,1
225350,1
225420,1
225440,1
225466,0
225470,1
225508,0
225525,1
225528,1
225548,1
225589,1
225596,0
225611,0
225623,1
225631,1
225640,1
225670,1
225764,1
225835,1
225876,1
225905,1
225919,1
225921,1
225934,1
225944,1
225948,1
225952,1
225978,1
225980,1
226002,1
226009,0
226052,1
226053,1
226074,1
226101,1
226124,0
226129,1
226152,0
226179,1
226180,1
226236,1
226247,1
226276,1
226277,1
226282,1
226298,1
226382,1
226479,1
226488,1
226492,1
226497,1
226503,1
226511,0
226512,1
226546,0
226560,1
226575,1
226596,1
226598,0
226600,1
226637,1
226665,1
226667,0
226670,1
226678,1
226683,1
226693,1
226699,1
226711,1
226715,1
226725,1
226733,1
226753,1
226824,0
226830,1
226832,1
226842,1
226849,1
226852,1
226907,1
226979,1
226998,1
226999,1
227000,1
227024,1
227170,1
227220,1
227221,1
227263,1
227282,1
227294,1
227295,0
227373,1
227382,1
227399,0
227406,1
227428,1
227443,0
227444,1
227475,1
227504,1
227564,1
227610,1
227660,1
227662,1
227729,1
227743,1
227757,1
227809,1
227845,1
227846,1
227847,1
227849,1
227873,1
227889,1
227921,1
227947,1
228005,1
228041,1
228061,1
228085,1
228137,1
228175,1
228203,0
228223,1
228226,1
228257,1
228275,1
228281,1
228293,1
228315,1
228321,1
228363,1
228369,0
228395,1
228397,1
228398,1
228400,1
228418,1
228445,1
228449,1
228451,1
228457,1
228498,1
228533,0
228600,1
228603,1
228604,0
228630,1
228653,0
228686,0
228727,1
228756,1
228772,1
228784,1
228820,1
228850,1
228867,1
228898,1
228936,1
228944,1
228962,1
228968,1
228981,1
228985,1
229056,1
229079,1
229092,1
229101,1
229127,1
229136,1
229169,1
229180,1
229182,1
229184,1
229189,1
229210,1
229225,1
229230,1
